Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1207,IT,Male,26,IT Support,2023-03-21 00:00:00.000000,2,PhD,2,5359,58,19,19,6,50,16,32,1,2.71,False
1208,IT,Male,35,System Administrator,2021-12-03 00:00:00.000000,4,PhD,4,4830,44,13,8,7,50,11,69,1,4.44,False
1209,Engineering,Female,60,Senior Engineer,2021-07-24 00:00:00.000000,4,Bachelor,3,8638,47,4,17,10,50,3,57,3,2.65,False
1210,IT,Female,34,IT Support,2023-05-18 00:00:00.000000,2,Bachelor,3,5269,36,37,10,5,0,3,69,2,2.56,False
1211,HR,Male,25,Recruiter,2025-04-24 00:00:00.000000,0,Bachelor,5,4588,33,6,9,3,75,18,49,0,3.69,False
1212,Engineering,Male,26,Junior Engineer,2023-08-04 00:00:00.000000,2,Bachelor,1,5942,50,2,14,12,100,13,29,2,3.55,False
1213,HR,Female,24,Recruiter,2025-01-01 00:00:00.000000,1,Master,2,5128,55,37,2,11,0,2,20,3,3.5,False
1214,HR,Female,24,HR Assistant,2023-11-07 00:00:00.000000,2,Master,2,3990,44,41,6,10,0,16,36,0,4.09,False
1215,HR,Male,33,HR Business Partner,2016-01-09 00:00:00.000000,9,Master,5,5591,52,48,37,11,0,9,85,0,1.89,True
1216,Finance,Male,34,Accountant,2023-01-21 00:00:00.000000,2,High School,1,4773,30,18,6,11,25,3,27,3,4.41,False
1217,Finance,Male,49,Finance Lead,2019-12-02 00:00:00.000000,6,Bachelor,5,5647,50,22,27,5,100,13,44,1,2.4,True
1218,IT,Female,40,IT Manager,2021-12-10 00:00:00.000000,4,PhD,1,6990,48,37,22,0,0,14,73,3,1.71,True
1219,HR,Male,31,HR Manager,2022-03-29 00:00:00.000000,3,Bachelor,3,5992,45,33,32,8,25,8,84,1,2.82,False
1220,Engineering,Female,39,Senior Engineer,2018-09-10 00:00:00.000000,7,Bachelor,4,7042,40,21,10,0,25,7,81,2,2.68,False
1221,HR,Male,24,HR Assistant,2022-09-16 00:00:00.000000,3,Master,4,4077,33,30,10,8,25,20,7,1,2.27,True
1222,Marketing,Male,52,Marketing Manager,2021-09-12 00:00:00.000000,4,High School,1,7116,53,3,17,1,75,3,45,1,2.42,True
1223,Finance,Male,47,Finance Lead,2017-04-17 00:00:00.000000,8,PhD,1,6018,42,29,17,7,25,2,36,2,1.54,True
1224,Sales,Male,54,Senior Sales Rep,2015-04-01 00:00:00.000000,10,Bachelor,2,6123,48,48,20,13,50,7,50,0,4.07,False
1225,Customer Support,Male,35,Support Agent,2024-12-28 00:00:00.000000,1,High School,3,4811,38,30,4,14,0,6,0,3,2.87,False
1226,Finance,Female,33,Accountant,2024-09-08 00:00:00.000000,1,Bachelor,2,4961,33,42,17,5,0,13,67,0,1.52,True
1227,Engineering,Male,59,Engineering Manager,2017-01-01 00:00:00.000000,9,High School,4,8405,46,28,21,6,100,13,42,0,3.2,False
1228,Marketing,Male,58,Marketing Manager,2018-03-18 00:00:00.000000,7,High School,4,7035,42,36,24,1,0,12,30,3,3.57,False
1229,Engineering,Female,57,Engineering Manager,2020-11-29 00:00:00.000000,5,Bachelor,2,8121,55,33,22,8,50,11,6,0,3.33,False
1230,Engineering,Female,27,Software Engineer,2022-10-11 00:00:00.000000,3,Bachelor,2,4502,50,15,1,4,25,3,32,0,2.03,True
1231,IT,Male,37,DevOps Engineer,2023-02-01 00:00:00.000000,2,High School,5,4432,43,24,4,6,0,6,94,0,4.27,False
1232,Customer Support,Male,28,Support Specialist,2025-08-13 00:00:00.000000,0,PhD,2,4919,45,23,4,4,0,9,47,1,2.16,True
1233,Finance,Female,46,Senior Accountant,2022-06-03 00:00:00.000000,3,Bachelor,3,6187,30,44,38,1,50,9,56,3,1.64,True
1234,Sales,Male,42,Senior Sales Rep,2022-02-24 00:00:00.000000,3,Bachelor,1,6300,49,6,17,13,0,17,38,3,1.9,True
1235,HR,Male,31,HR Manager,2021-03-10 00:00:00.000000,4,Master,1,6734,37,48,40,8,0,14,50,1,3.09,False
1236,Customer Support,Female,32,Support Manager,2020-11-03 00:00:00.000000,5,PhD,1,5609,47,24,25,13,75,16,96,0,1.54,True
1237,Sales,Female,34,Account Executive,2024-11-19 00:00:00.000000,1,High School,3,4468,39,38,16,9,50,11,83,0,3.91,False
1238,Sales,Female,42,Sales Lead,2020-01-18 00:00:00.000000,5,Master,2,5827,30,20,29,12,25,16,24,1,3.81,False
1239,HR,Female,34,HR Specialist,2024-05-24 00:00:00.000000,1,Bachelor,2,5106,55,27,3,4,50,19,89,2,1.77,True
1240,IT,Male,25,System Administrator,2021-04-15 00:00:00.000000,4,PhD,4,5303,34,41,1,7,50,4,84,3,3.1,False
1241,IT,Female,28,System Administrator,2021-07-13 00:00:00.000000,4,Bachelor,3,5648,58,24,7,1,50,19,30,1,4.16,False
1242,Customer Support,Female,60,Support Team Lead,2020-12-16 00:00:00.000000,5,PhD,1,6406,42,2,32,11,50,13,59,3,2.22,True
1243,Marketing,Female,51,Marketing Manager,2019-04-23 00:00:00.000000,6,Master,5,6177,60,13,35,11,25,15,47,3,2.86,True
1244,HR,Female,34,Recruiter,2022-03-04 00:00:00.000000,3,Bachelor,1,4891,58,18,16,4,0,7,43,2,2.65,False
1245,IT,Male,39,IT Support,2025-03-14 00:00:00.000000,0,Master,3,4680,35,49,19,12,100,6,41,2,4.25,False
1246,Engineering,Male,42,Tech Lead,2019-05-20 00:00:00.000000,6,PhD,2,7372,57,18,13,4,25,13,99,0,4.06,False
1247,IT,Male,34,System Administrator,2025-08-08 00:00:00.000000,0,Bachelor,5,4107,55,11,8,13,0,11,99,2,3.45,False
1248,IT,Male,23,System Administrator,2022-03-18 00:00:00.000000,3,High School,4,4845,60,44,7,0,0,19,82,0,3.47,False
1249,Sales,Female,56,Sales Manager,2018-10-10 00:00:00.000000,7,High School,3,5490,59,36,39,8,50,7,26,2,1.86,True
1250,HR,Male,27,Recruiter,2022-04-19 00:00:00.000000,3,High School,4,4933,45,13,14,5,0,18,52,2,2.28,True
1251,Marketing,Female,29,Marketing Coordinator,2022-05-11 00:00:00.000000,3,PhD,4,4427,36,13,4,14,0,5,35,0,3.23,False
1252,Marketing,Female,33,Content Specialist,2024-05-22 00:00:00.000000,1,High School,3,5409,31,2,17,4,75,7,93,1,1.69,True
1253,Finance,Female,27,Financial Analyst,2023-05-10 00:00:00.000000,2,Bachelor,1,4856,60,37,6,3,25,14,67,0,1.86,True
1254,Sales,Male,23,Account Executive,2024-10-31 00:00:00.000000,1,PhD,3,3705,35,47,12,0,100,7,73,3,3.37,False
1255,HR,Male,33,HR Specialist,2024-06-24 00:00:00.000000,1,Bachelor,2,5279,35,10,19,14,25,8,66,1,2.56,False
1256,Finance,Male,33,Financial Analyst,2022-01-14 00:00:00.000000,3,Bachelor,2,4920,43,28,7,2,100,13,4,3,3.85,False
1257,Sales,Female,23,Sales Representative,2021-05-12 00:00:00.000000,4,High School,5,3393,54,33,16,5,25,14,4,0,2.06,True
1258,Finance,Male,33,Finance Manager,2021-06-14 00:00:00.000000,4,Bachelor,5,5704,52,6,21,15,75,10,68,2,3.43,False
1259,HR,Male,45,HR Business Partner,2020-07-20 00:00:00.000000,5,Bachelor,2,6106,52,10,34,4,25,18,2,0,2.29,True
1260,HR,Male,39,HR Manager,2019-10-17 00:00:00.000000,6,Bachelor,5,5908,35,47,27,11,75,3,48,1,4.47,False
1261,HR,Female,40,HR Manager,2020-06-26 00:00:00.000000,5,Bachelor,2,6543,32,42,11,3,100,3,34,3,4.2,False
1262,Marketing,Female,38,Marketing Lead,2022-09-04 00:00:00.000000,3,High School,2,5512,50,36,25,10,25,2,84,0,3.51,False
1263,Customer Support,Male,35,Customer Success Manager,2017-01-30 00:00:00.000000,8,PhD,4,4867,51,24,26,12,0,12,93,2,3.85,False
1264,HR,Male,31,HR Business Partner,2018-07-24 00:00:00.000000,7,Master,2,5714,32,28,28,8,0,4,72,2,1.72,True
1265,IT,Male,38,IT Lead,2023-03-17 00:00:00.000000,2,Master,4,8161,44,36,31,15,50,7,7,3,1.77,True
1266,HR,Male,26,HR Assistant,2025-08-25 00:00:00.000000,0,PhD,1,3645,33,9,13,2,25,11,9,1,4.43,False
1267,Engineering,Female,35,Software Engineer,2021-06-10 00:00:00.000000,4,High School,4,5447,48,34,17,15,25,4,21,3,3.2,False
1268,Sales,Male,37,Sales Lead,2022-02-28 00:00:00.000000,3,PhD,4,6777,60,22,15,15,100,15,45,1,1.9,True
1269,HR,Female,40,HR Specialist,2023-09-21 00:00:00.000000,2,Master,4,3536,36,2,19,10,25,9,15,1,1.78,True
1270,Finance,Female,33,Senior Accountant,2022-07-06 00:00:00.000000,3,Master,4,7224,39,37,10,14,50,17,0,0,3.82,False
1271,Finance,Female,43,Senior Accountant,2015-05-12 00:00:00.000000,10,PhD,4,6310,39,37,19,14,100,16,39,0,2.43,True
1272,Sales,Male,34,Account Executive,2023-05-29 00:00:00.000000,2,High School,3,4714,43,16,1,11,50,9,60,1,2.27,True
1273,Finance,Female,53,Finance Lead,2017-08-17 00:00:00.000000,8,High School,4,6657,33,41,23,11,25,20,89,3,3.35,False
1274,Customer Support,Male,36,Support Team Lead,2023-01-12 00:00:00.000000,2,Master,1,5509,41,8,28,5,100,7,59,3,2.9,False
1275,Marketing,Female,35,Marketing Coordinator,2023-09-04 00:00:00.000000,2,PhD,5,3660,41,19,10,13,75,9,38,2,3.34,False
1276,HR,Male,31,Recruiter,2024-07-28 00:00:00.000000,1,PhD,3,4752,48,39,8,7,100,9,90,2,3.86,False
1277,IT,Female,44,IT Manager,2019-09-10 00:00:00.000000,6,High School,4,7427,46,49,38,5,25,9,6,2,2.31,True
1278,Engineering,Female,34,Tech Lead,2016-09-14 00:00:00.000000,9,High School,5,8178,37,11,31,3,0,20,57,1,3.95,True
1279,Finance,Female,33,Senior Accountant,2016-12-12 00:00:00.000000,9,Bachelor,5,6480,39,41,20,13,50,12,60,1,2.4,True
1280,HR,Female,23,HR Specialist,2024-12-27 00:00:00.000000,1,PhD,4,3387,59,5,9,4,100,9,72,0,2.33,True
1281,HR,Female,26,HR Assistant,2023-11-09 00:00:00.000000,2,PhD,4,3579,57,23,3,12,25,12,74,2,2.11,True
1282,Marketing,Male,60,Marketing Lead,2023-03-24 00:00:00.000000,2,High School,1,7424,38,46,23,11,100,11,24,2,4.41,False
1283,Marketing,Female,34,Marketing Specialist,2022-09-11 00:00:00.000000,3,High School,5,3673,58,14,2,9,25,8,52,1,2.17,True
1284,Marketing,Female,23,Marketing Coordinator,2024-09-24 00:00:00.000000,1,Bachelor,3,4134,50,7,14,0,50,9,84,3,2.38,True
1285,Marketing,Male,43,Marketing Manager,2015-01-15 00:00:00.000000,10,High School,5,6881,47,42,35,10,25,20,35,3,3.47,True
1286,HR,Female,60,HR Manager,2023-10-16 00:00:00.000000,2,Master,4,7014,32,30,35,8,25,3,38,1,3.46,True
1287,HR,Male,23,Recruiter,2024-09-07 00:00:00.000000,1,Master,2,4398,43,26,11,10,25,16,96,2,4.34,False
1288,Marketing,Male,28,Marketing Coordinator,2024-10-25 00:00:00.000000,1,Bachelor,2,4565,30,9,4,10,75,20,13,1,3.37,False
1289,Customer Support,Male,29,Support Specialist,2025-09-11 00:00:00.000000,0,High School,4,3404,51,28,8,14,50,2,56,3,2.72,False
1290,Customer Support,Female,49,Customer Success Manager,2018-07-26 00:00:00.000000,7,Master,2,5260,36,4,38,2,25,9,94,2,3.75,False
1291,HR,Male,35,HR Business Partner,2020-12-19 00:00:00.000000,5,Bachelor,2,5643,47,19,18,14,0,20,94,0,3.65,False
1292,Finance,Female,52,Finance Manager,2021-10-11 00:00:00.000000,4,High School,1,6855,44,47,35,13,50,19,59,0,1.9,True
1293,HR,Male,50,HR Business Partner,2016-07-23 00:00:00.000000,9,Master,5,6889,31,25,18,11,100,9,68,3,2.74,False
1294,Customer Support,Male,50,Customer Success Manager,2021-07-13 00:00:00.000000,4,Master,2,5785,49,3,37,10,75,14,97,2,4.29,False
1295,Marketing,Male,38,Marketing Specialist,2024-08-28 00:00:00.000000,1,Bachelor,4,4494,33,9,7,2,0,3,15,3,3.38,False
1296,Engineering,Male,29,Junior Engineer,2023-01-15 00:00:00.000000,2,High School,5,5632,44,4,13,15,50,3,80,1,3.92,False
1297,Engineering,Male,33,Software Engineer,2025-03-07 00:00:00.000000,0,Master,3,6489,53,49,19,3,75,5,22,1,3.35,False
1298,Customer Support,Male,60,Customer Success Manager,2017-08-26 00:00:00.000000,8,High School,2,5261,41,19,17,4,25,5,48,1,3.17,False
1299,Sales,Male,51,Senior Sales Rep,2019-03-07 00:00:00.000000,6,High School,2,7000,52,35,30,6,25,11,37,2,2.65,False
1300,Sales,Male,31,Sales Representative,2021-04-12 00:00:00.000000,4,Master,3,4322,44,2,16,5,0,13,78,3,3.3,False
1301,HR,Female,51,HR Manager,2018-11-28 00:00:00.000000,7,PhD,2,6453,38,40,34,5,75,15,81,1,4.12,False
1302,Customer Support,Female,53,Support Manager,2018-06-05 00:00:00.000000,7,Master,4,5227,55,11,18,5,50,20,19,0,2.05,True
1303,Sales,Male,34,Sales Representative,2023-03-31 00:00:00.000000,2,Master,2,3471,48,47,4,5,25,20,36,0,3.93,False
1304,Finance,Female,35,Financial Analyst,2024-12-11 00:00:00.000000,1,Bachelor,5,3810,43,16,18,14,25,15,22,2,2.45,True
1305,Marketing,Male,23,Marketing Coordinator,2022-06-23 00:00:00.000000,3,Master,5,3655,33,13,10,6,0,9,83,0,3.49,False
1306,Finance,Male,40,Financial Analyst,2021-09-10 00:00:00.000000,4,Bachelor,1,4942,33,12,5,2,50,11,65,0,1.69,True
1307,Marketing,Female,39,Marketing Specialist,2024-05-24 00:00:00.000000,1,High School,4,4612,33,49,13,3,100,12,33,0,3.11,False
1308,Sales,Female,39,Senior Sales Rep,2021-01-23 00:00:00.000000,4,PhD,2,5201,50,34,11,15,25,12,66,2,3.88,False
1309,HR,Male,50,HR Business Partner,2017-08-12 00:00:00.000000,8,PhD,3,7136,53,9,37,6,50,7,14,1,2.7,False
1310,Marketing,Male,55,Marketing Lead,2021-10-03 00:00:00.000000,4,High School,3,5653,39,11,16,8,100,8,14,2,2.05,True
1311,Marketing,Male,60,Marketing Lead,2015-03-20 00:00:00.000000,10,PhD,1,7082,57,40,37,14,25,15,75,2,3.6,False
1312,Engineering,Male,33,Engineering Manager,2021-04-14 00:00:00.000000,4,High School,5,8430,37,28,16,13,75,2,94,1,1.83,True
1313,Marketing,Female,23,Content Specialist,2025-07-07 00:00:00.000000,0,Bachelor,5,5417,47,26,6,6,0,2,41,0,3.74,False
1314,IT,Female,30,System Administrator,2024-04-05 00:00:00.000000,1,Bachelor,1,5841,59,27,7,5,100,3,7,3,3.15,False
1315,Sales,Male,52,Sales Manager,2017-10-12 00:00:00.000000,8,Bachelor,2,6884,57,36,24,6,100,14,86,1,3.77,False
1316,Customer Support,Female,43,Customer Success Manager,2022-04-19 00:00:00.000000,3,Bachelor,5,5438,42,30,30,3,25,15,70,2,1.84,True
1317,HR,Male,22,HR Assistant,2025-09-26 00:00:00.000000,0,Bachelor,2,3617,33,44,16,7,50,7,59,0,3.87,False
1318,Engineering,Male,40,Tech Lead,2023-06-09 00:00:00.000000,2,High School,4,8951,43,49,38,11,100,7,0,0,2.95,True
1319,HR,Male,29,Recruiter,2025-02-17 00:00:00.000000,0,PhD,4,3560,59,33,14,3,50,20,53,1,3.32,False
1320,Engineering,Female,41,Senior Engineer,2016-10-04 00:00:00.000000,9,PhD,2,8504,41,45,31,12,100,14,97,1,1.55,True
1321,Engineering,Male,48,Senior Engineer,2022-10-24 00:00:00.000000,3,Master,5,7662,40,15,24,8,75,2,97,3,2.11,True
1322,Marketing,Male,26,Marketing Specialist,2021-02-25 00:00:00.000000,4,PhD,4,3546,43,38,14,9,0,16,73,3,2.3,True
1323,Sales,Female,39,Sales Representative,2025-03-24 00:00:00.000000,0,Master,4,4901,51,40,19,9,75,10,9,1,2.87,False
1324,HR,Female,55,HR Manager,2015-08-03 00:00:00.000000,10,Master,3,5430,36,26,23,3,75,11,99,0,2.89,False
1325,IT,Male,32,DevOps Engineer,2025-02-26 00:00:00.000000,0,Master,4,4341,60,11,20,3,0,7,51,1,3.04,False
1326,Sales,Male,34,Sales Representative,2022-08-07 00:00:00.000000,3,Master,1,4432,47,17,19,11,100,5,98,1,4.21,False
1327,Finance,Female,58,Finance Lead,2015-03-17 00:00:00.000000,10,PhD,1,6637,39,43,16,7,100,17,33,0,4.12,False
1328,Engineering,Male,43,Senior Engineer,2020-12-26 00:00:00.000000,5,High School,3,7305,30,14,39,1,50,14,97,3,4.38,False
1329,Finance,Female,58,Finance Lead,2018-02-07 00:00:00.000000,7,Master,3,5916,33,36,10,8,100,8,56,2,4.23,False
1330,Sales,Male,48,Sales Lead,2023-04-20 00:00:00.000000,2,PhD,1,6758,35,27,25,1,0,5,80,1,4.24,False
1331,Sales,Female,58,Senior Sales Rep,2022-12-09 00:00:00.000000,3,Bachelor,3,5672,49,39,18,1,75,17,35,2,4.26,False
1332,Sales,Male,58,Sales Manager,2017-06-26 00:00:00.000000,8,Bachelor,4,5537,33,21,19,11,100,15,61,1,4.32,False
1333,IT,Male,54,IT Lead,2021-09-30 00:00:00.000000,4,Master,5,8172,37,14,37,9,75,2,33,3,2.04,True
1334,IT,Female,58,IT Lead,2017-08-01 00:00:00.000000,8,Bachelor,3,7358,49,28,19,10,25,5,29,1,3.55,False
1335,IT,Male,37,IT Support,2025-10-23 00:00:00.000000,0,Bachelor,2,4588,52,39,10,1,0,9,50,1,3.69,False
1336,Marketing,Female,24,Marketing Coordinator,2025-05-05 00:00:00.000000,0,Bachelor,4,3985,43,50,20,8,100,19,93,1,1.93,True
1337,Engineering,Male,47,Senior Engineer,2018-01-04 00:00:00.000000,7,Master,2,8382,35,44,20,11,25,12,12,3,3.16,False
1338,Finance,Female,40,Finance Lead,2016-06-29 00:00:00.000000,9,High School,1,6759,46,41,12,1,50,11,76,0,2.85,False
1339,IT,Female,44,IT Lead,2019-08-19 00:00:00.000000,6,Bachelor,2,7215,39,29,17,9,0,16,15,2,3.79,False
1340,Engineering,Male,52,Senior Engineer,2016-09-23 00:00:00.000000,9,High School,5,7532,40,15,19,15,100,19,3,1,4.04,False
1341,Customer Support,Male,38,Support Specialist,2024-05-31 00:00:00.000000,1,PhD,2,3170,59,3,2,15,100,19,22,0,3.57,True
1342,IT,Female,37,System Administrator,2021-05-04 00:00:00.000000,4,Bachelor,5,4402,40,44,0,2,50,7,15,3,2.36,True
1343,Marketing,Male,35,Marketing Specialist,2023-01-29 00:00:00.000000,2,High School,4,3935,46,37,10,3,50,15,87,3,3.69,False
1344,Customer Support,Male,38,Support Team Lead,2017-04-24 00:00:00.000000,8,PhD,4,4929,48,5,33,9,25,8,50,1,2.94,True
1345,Engineering,Male,48,Engineering Manager,2019-06-25 00:00:00.000000,6,High School,3,8288,52,3,35,3,0,19,76,2,2.79,False
1346,Sales,Male,40,Account Executive,2025-04-04 00:00:00.000000,0,High School,3,5155,52,6,7,13,100,11,36,1,4.0,False
1347,Marketing,Female,34,Marketing Specialist,2023-04-14 00:00:00.000000,2,Master,5,5090,44,11,16,11,75,12,81,2,2.39,True
1348,HR,Male,34,HR Manager,2015-11-09 00:00:00.000000,10,PhD,2,6925,53,38,28,14,100,4,17,2,1.65,True
1349,Engineering,Female,36,Engineering Manager,2016-11-23 00:00:00.000000,9,Master,5,7946,59,22,10,3,50,8,54,3,4.28,False
1350,HR,Male,38,HR Specialist,2022-04-10 00:00:00.000000,3,Bachelor,2,3514,46,33,2,10,75,19,14,0,2.05,True
1351,Engineering,Male,37,Software Engineer,2021-11-23 00:00:00.000000,4,High School,1,5063,44,30,10,1,50,12,18,3,3.23,False
1352,Sales,Male,36,Sales Manager,2020-06-25 00:00:00.000000,5,PhD,3,5383,60,48,30,0,50,8,16,3,3.99,False
1353,Finance,Male,25,Accountant,2021-09-01 00:00:00.000000,4,PhD,2,5112,39,9,18,10,50,5,31,3,1.74,True
1354,Finance,Male,31,Finance Lead,2015-07-21 00:00:00.000000,10,High School,5,7192,39,21,27,1,25,11,27,3,3.89,False
1355,Customer Support,Female,32,Customer Success Manager,2018-01-12 00:00:00.000000,7,PhD,2,6378,34,29,35,2,25,13,65,3,3.09,False
1356,Engineering,Female,28,Software Engineer,2023-09-01 00:00:00.000000,2,Master,1,6135,57,49,19,13,0,13,81,2,1.68,True
1357,Sales,Male,24,Account Executive,2023-06-19 00:00:00.000000,2,Master,4,4980,41,8,12,3,75,11,31,3,2.22,True
1358,Marketing,Female,31,Marketing Manager,2021-04-17 00:00:00.000000,4,High School,2,7365,57,11,17,13,75,15,0,2,2.91,False
1359,Customer Support,Female,35,Support Team Lead,2015-11-23 00:00:00.000000,10,High School,1,5523,31,7,35,14,50,8,42,2,2.26,True
1360,Sales,Male,31,Senior Sales Rep,2018-11-01 00:00:00.000000,7,Bachelor,5,5276,45,14,16,0,50,6,62,3,3.51,False
1361,Customer Support,Female,34,Customer Success Manager,2015-11-13 00:00:00.000000,10,High School,3,5289,46,49,30,7,100,12,27,0,2.28,True
1362,Engineering,Male,48,Tech Lead,2023-06-02 00:00:00.000000,2,Bachelor,5,8014,35,33,22,8,100,18,58,2,2.28,True
1363,HR,Male,33,Recruiter,2025-01-05 00:00:00.000000,0,PhD,4,3785,33,30,10,8,25,2,82,3,3.11,False
1364,HR,Male,60,HR Manager,2015-11-04 00:00:00.000000,10,Bachelor,3,6815,39,14,13,2,100,17,26,3,3.77,False
1365,Sales,Female,60,Senior Sales Rep,2015-09-13 00:00:00.000000,10,PhD,3,6699,30,17,17,3,25,2,77,0,2.14,True
1366,Engineering,Male,33,Junior Engineer,2024-04-14 00:00:00.000000,1,Bachelor,1,6191,42,9,20,11,50,7,5,2,4.12,False
1367,Finance,Female,57,Senior Accountant,2020-11-20 00:00:00.000000,5,PhD,3,6751,34,1,11,8,50,4,2,0,3.67,False
1368,Marketing,Male,52,Marketing Lead,2019-11-13 00:00:00.000000,6,High School,3,6657,31,40,16,15,100,11,12,1,1.98,True
1369,Customer Support,Male,47,Support Team Lead,2016-12-20 00:00:00.000000,9,PhD,4,5952,38,37,33,13,25,7,22,2,3.71,True
1370,Finance,Male,56,Finance Manager,2019-10-22 00:00:00.000000,6,PhD,2,5879,33,7,19,1,0,8,39,3,1.54,True
1371,Engineering,Female,33,Tech Lead,2017-09-15 00:00:00.000000,8,PhD,5,7102,52,42,25,5,0,6,99,0,1.54,True
1372,Finance,Male,40,Finance Lead,2020-06-16 00:00:00.000000,5,Master,2,7329,36,27,35,0,0,12,59,3,2.74,False
1373,Engineering,Male,30,Senior Engineer,2023-11-14 00:00:00.000000,2,High School,5,8013,55,30,17,6,100,16,11,1,1.91,True
1374,HR,Male,36,HR Assistant,2024-10-11 00:00:00.000000,1,PhD,4,3491,58,5,3,12,75,6,23,0,2.11,True
1375,Finance,Male,32,Financial Analyst,2023-06-08 00:00:00.000000,2,High School,1,5122,45,1,3,14,50,11,31,3,4.5,False
1376,Finance,Male,56,Senior Accountant,2020-08-01 00:00:00.000000,5,Master,2,6100,34,6,37,12,0,6,43,1,3.86,False
1377,Customer Support,Female,38,Support Manager,2022-10-22 00:00:00.000000,3,Master,1,6704,53,29,33,15,25,14,78,0,4.24,False
1378,Customer Support,Female,35,Support Agent,2023-07-25 00:00:00.000000,2,High School,4,3193,50,30,7,9,100,2,86,1,4.27,False
1379,IT,Male,33,DevOps Engineer,2021-04-01 00:00:00.000000,4,High School,2,4718,48,43,3,3,50,19,74,0,2.65,False
1380,Customer Support,Female,47,Customer Success Manager,2017-01-09 00:00:00.000000,8,Master,5,5334,45,36,33,13,100,15,16,1,3.32,True
1381,Sales,Male,31,Sales Lead,2023-04-21 00:00:00.000000,2,Bachelor,3,6276,44,43,18,2,100,5,73,0,2.44,True
1382,Sales,Male,49,Senior Sales Rep,2021-11-20 00:00:00.000000,4,PhD,4,6095,49,47,19,4,25,12,29,2,1.63,True
1383,Engineering,Male,46,Senior Engineer,2017-08-18 00:00:00.000000,8,High School,5,7919,37,37,40,13,50,10,55,1,4.35,True
1384,Customer Support,Male,27,Support Specialist,2025-10-08 00:00:00.000000,0,Master,2,3408,58,22,15,0,25,8,0,0,3.56,False
1385,Finance,Female,39,Accountant,2021-06-24 00:00:00.000000,4,Bachelor,4,4009,48,8,9,0,0,18,66,0,3.73,False
1386,Finance,Female,25,Financial Analyst,2023-01-01 00:00:00.000000,3,Bachelor,1,3547,56,16,18,4,75,8,58,3,4.36,False
1387,Marketing,Male,31,Marketing Manager,2017-12-30 00:00:00.000000,8,PhD,3,6609,45,17,35,12,25,3,6,0,3.7,False
1388,Engineering,Male,46,Engineering Manager,2019-01-18 00:00:00.000000,6,PhD,1,7448,32,7,17,2,50,4,84,2,2.8,False
1389,Marketing,Male,32,Marketing Specialist,2021-10-22 00:00:00.000000,4,High School,3,5054,36,41,18,8,0,4,46,1,4.39,False
1390,IT,Female,30,System Administrator,2022-06-06 00:00:00.000000,3,Master,5,4061,48,46,14,8,75,15,56,1,2.46,True
1391,Marketing,Male,25,Content Specialist,2025-03-26 00:00:00.000000,0,High School,1,3782,52,33,8,4,25,9,65,3,4.14,False
1392,Engineering,Female,60,Senior Engineer,2023-10-18 00:00:00.000000,2,High School,1,8968,45,17,38,10,25,16,29,2,2.67,False
1393,Marketing,Male,35,Marketing Coordinator,2023-10-13 00:00:00.000000,2,High School,4,5447,39,6,7,5,100,5,98,1,2.53,False
1394,Engineering,Female,33,Senior Engineer,2015-11-06 00:00:00.000000,10,Master,2,8406,48,2,23,9,75,5,4,0,4.31,False
1395,Sales,Male,35,Sales Manager,2020-12-05 00:00:00.000000,5,Bachelor,1,5741,47,16,23,4,75,4,3,0,2.73,False
1396,Marketing,Male,28,Marketing Coordinator,2024-03-17 00:00:00.000000,1,Bachelor,3,5005,30,42,20,8,100,13,1,3,2.78,False
1397,Marketing,Female,43,Marketing Lead,2018-09-11 00:00:00.000000,7,PhD,3,7457,53,3,36,9,25,6,56,3,3.82,False
1398,Customer Support,Female,42,Support Team Lead,2023-11-09 00:00:00.000000,2,PhD,1,6023,53,48,12,6,50,17,19,2,2.5,False
1399,Customer Support,Female,47,Support Team Lead,2017-11-22 00:00:00.000000,8,High School,2,5755,53,44,23,4,75,7,50,3,3.1,False
1400,Finance,Male,42,Finance Lead,2017-01-08 00:00:00.000000,8,Bachelor,4,7157,38,5,22,14,75,19,56,2,4.3,False
1401,HR,Male,39,HR Manager,2016-05-09 00:00:00.000000,9,Bachelor,5,6899,41,1,12,1,75,5,65,2,3.49,False
1402,Engineering,Male,45,Engineering Manager,2019-10-21 00:00:00.000000,6,Master,3,7257,31,20,17,13,75,19,19,0,2.44,True
1403,Customer Support,Male,32,Support Specialist,2022-08-26 00:00:00.000000,3,High School,3,4238,42,43,11,8,50,4,98,0,1.99,True
1404,Finance,Male,45,Finance Lead,2020-03-29 00:00:00.000000,5,High School,4,6627,57,43,12,13,25,11,28,2,3.09,False
1405,Marketing,Male,55,Marketing Manager,2019-04-22 00:00:00.000000,6,Master,2,7290,48,27,37,0,75,14,33,0,3.01,False
1406,IT,Female,25,IT Support,2025-09-30 00:00:00.000000,0,Bachelor,3,4186,51,48,5,8,0,7,31,0,3.95,False
1407,Finance,Male,31,Finance Manager,2019-02-25 00:00:00.000000,6,PhD,1,7023,34,7,40,12,0,3,25,1,3.08,False
