Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
2223,IT,Male,48,System Administrator,2023-01-28 00:00:00.000000,2,Bachelor,1,4850,51,12,12,14,0,13,42,1,1.95,True
2224,IT,Female,28,IT Lead,2019-01-30 00:00:00.000000,6,Master,4,11500,41,6,11,1,50,15,0,1,1.54,False
2225,Marketing,Male,49,Marketing Coordinator,2024-02-03 00:00:00.000000,1,Master,3,4100,58,12,13,2,0,7,27,2,1.95,True
2226,IT,Male,41,System Administrator,2025-03-06 00:00:00.000000,0,Bachelor,2,4250,48,1,4,3,100,10,23,1,3.23,False
2227,Sales,Female,25,Sales Representative,2025-10-29 00:00:00.000000,0,Master,2,3600,36,0,1,12,25,11,44,0,3.56,False
2228,Marketing,Male,35,Content Specialist,2023-07-26 00:00:00.000000,2,Bachelor,1,4650,43,2,3,0,50,11,30,0,2.56,True
2229,Sales,Male,39,Sales Representative,2024-05-11 00:00:00.000000,1,Bachelor,3,3850,46,10,17,14,0,13,79,1,2.8,True
2230,Marketing,Male,36,Marketing Coordinator,2025-10-04 00:00:00.000000,0,Bachelor,2,4100,39,23,7,14,25,4,71,0,2.61,True
2231,Marketing,Female,35,Marketing Lead,2022-11-26 00:00:00.000000,3,Master,4,9950,49,7,2,1,50,14,11,2,3.15,False
2232,Marketing,Male,49,Marketing Coordinator,2024-10-16 00:00:00.000000,1,Master,3,4150,47,24,12,6,100,6,12,2,2.34,False
2233,Customer Support,Female,26,Support Specialist,2024-11-16 00:00:00.000000,1,Bachelor,1,5000,60,2,1,4,25,19,61,0,2.01,True
2234,Customer Support,Female,43,Support Agent,2023-09-28 00:00:00.000000,2,PhD,3,4550,60,6,1,2,25,11,42,1,2.94,True
2235,Engineering,Male,41,Senior Engineer,2022-05-20 00:00:00.000000,3,Master,2,7300,37,16,23,0,75,1,64,2,3.26,False
2236,Customer Support,Female,45,Customer Success Manager,2017-01-15 00:00:00.000000,9,Master,2,14000,47,3,3,14,75,19,56,2,4.29,False
2237,Engineering,Male,29,Software Engineer,2025-07-26 00:00:00.000000,0,High School,2,4250,52,27,22,0,50,1,47,1,2.3,True
2238,Engineering,Female,32,Junior Engineer,2022-04-19 00:00:00.000000,3,Bachelor,2,3700,41,44,10,7,100,9,88,2,3.77,False
2239,Sales,Male,22,Sales Representative,2025-04-08 00:00:00.000000,0,High School,1,3200,57,3,29,0,0,13,79,2,1.54,True
2240,IT,Male,36,DevOps Engineer,2022-07-23 00:00:00.000000,3,High School,1,5100,47,6,21,0,100,2,57,0,3.17,False
2241,Finance,Male,38,Senior Accountant,2020-06-02 00:00:00.000000,5,PhD,2,8900,50,14,29,10,50,13,56,2,2.83,True
2242,Engineering,Female,60,Junior Engineer,2024-04-19 00:00:00.000000,1,Bachelor,3,3700,41,11,7,1,75,5,15,2,2.59,False
2243,Sales,Male,30,Sales Manager,2018-11-23 00:00:00.000000,7,Master,2,12350,36,31,23,1,50,7,17,0,1.69,True
2244,Sales,Male,36,Account Executive,2023-03-20 00:00:00.000000,2,Bachelor,1,4250,55,18,8,0,25,8,63,2,2.39,True
2245,Sales,Female,50,Account Executive,2025-12-13 00:00:00.000000,0,PhD,3,5550,36,5,12,10,50,16,42,1,2.95,False
2246,Engineering,Female,33,Junior Engineer,2025-12-24 00:00:00.000000,0,Master,2,4200,57,5,7,7,0,15,31,1,3.12,True
2247,Sales,Female,35,Senior Sales Rep,2023-08-22 00:00:00.000000,2,Bachelor,3,6200,42,20,1,6,0,13,21,1,3.76,False
2248,Finance,Male,41,Financial Analyst,2021-07-08 00:00:00.000000,4,Bachelor,2,5650,45,38,12,0,75,6,52,1,4.08,False
2249,IT,Male,33,System Administrator,2022-05-27 00:00:00.000000,3,Master,2,6050,49,24,3,0,75,13,47,1,3.74,False
2250,Customer Support,Male,34,Support Specialist,2024-05-02 00:00:00.000000,1,Bachelor,3,4750,43,50,3,3,50,5,76,0,2.89,False
2251,Finance,Female,33,Finance Lead,2021-07-01 00:00:00.000000,4,Bachelor,3,9150,42,23,6,14,25,17,63,1,3.58,False
2252,IT,Male,29,DevOps Engineer,2023-07-02 00:00:00.000000,2,Master,2,6850,47,9,1,0,75,17,39,1,3.75,True
2253,IT,Female,52,System Administrator,2025-04-07 00:00:00.000000,0,Bachelor,3,5600,39,1,0,2,75,16,87,1,3.44,False
2254,Sales,Female,45,Sales Lead,2018-12-22 00:00:00.000000,7,Bachelor,4,10150,41,3,7,1,0,12,30,1,3.29,False
2255,Marketing,Female,28,Content Specialist,2024-11-23 00:00:00.000000,1,Bachelor,3,5300,40,33,1,14,100,9,5,2,3.09,False
2256,Sales,Male,41,Senior Sales Rep,2016-08-19 00:00:00.000000,9,Master,3,9600,41,29,1,4,100,9,58,1,3.21,False
2257,HR,Female,37,HR Specialist,2025-03-04 00:00:00.000000,0,High School,4,5550,47,2,9,4,75,8,40,1,2.87,False
2258,Sales,Female,43,Account Executive,2025-12-20 00:00:00.000000,0,High School,2,4650,42,50,4,1,25,8,32,0,3.02,True
2259,Customer Support,Male,35,Customer Success Manager,2021-06-11 00:00:00.000000,4,High School,2,9050,44,6,27,6,0,13,39,1,2.36,True
2260,HR,Female,39,HR Business Partner,2023-06-03 00:00:00.000000,2,Master,4,10400,53,24,11,0,75,19,43,2,2.43,False
2261,Finance,Male,37,Accountant,2025-02-12 00:00:00.000000,0,Master,1,3750,58,7,0,4,50,8,78,2,2.1,False
2262,IT,Female,34,System Administrator,2023-05-08 00:00:00.000000,2,High School,1,4050,54,9,25,0,25,9,67,0,2.38,True
2263,Engineering,Male,22,Junior Engineer,2025-08-03 00:00:00.000000,0,Bachelor,3,4200,60,23,18,0,50,8,4,2,2.93,False
2264,Customer Support,Male,35,Support Manager,2016-11-24 00:00:00.000000,9,Bachelor,1,11950,59,16,9,1,75,14,9,1,2.24,True
2265,Sales,Male,22,Sales Representative,2025-04-19 00:00:00.000000,0,High School,2,3500,48,29,8,3,50,11,26,0,2.72,False
2266,Engineering,Female,43,Junior Engineer,2023-03-06 00:00:00.000000,2,Bachelor,1,3950,41,2,2,14,50,1,43,2,2.71,False
2267,Sales,Male,51,Sales Representative,2025-04-01 00:00:00.000000,0,PhD,3,5100,30,24,20,2,0,7,0,1,2.53,False
2268,Finance,Male,38,Accountant,2024-10-25 00:00:00.000000,1,Master,2,3950,42,2,0,5,100,9,56,1,3.04,False
2269,IT,Male,26,DevOps Engineer,2021-11-22 00:00:00.000000,4,Bachelor,2,7000,42,7,21,0,25,9,0,1,2.59,True
2270,IT,Male,58,IT Support,2024-06-19 00:00:00.000000,1,Bachelor,4,4400,43,12,13,3,50,19,48,2,2.87,False
2271,HR,Male,32,HR Assistant,2024-05-14 00:00:00.000000,1,Bachelor,2,3850,56,3,24,7,25,17,65,1,1.85,True
2272,Engineering,Female,29,Senior Engineer,2018-12-31 00:00:00.000000,7,PhD,3,8450,50,1,3,11,25,8,48,2,2.37,False
2273,Customer Support,Male,41,Support Team Lead,2022-11-25 00:00:00.000000,3,Master,1,9450,32,9,1,2,75,6,63,2,2.96,False
2274,Marketing,Female,40,Marketing Specialist,2022-05-07 00:00:00.000000,3,Master,3,6750,33,47,7,5,75,15,36,1,2.08,False
2275,Customer Support,Male,26,Support Team Lead,2023-11-10 00:00:00.000000,2,Bachelor,2,8300,41,31,2,5,25,11,68,1,2.46,False
2276,IT,Female,34,IT Lead,2023-08-25 00:00:00.000000,2,PhD,4,10850,41,37,8,4,50,13,26,2,2.33,False
2277,Engineering,Female,60,Tech Lead,2020-11-04 00:00:00.000000,5,High School,3,8950,33,25,6,2,100,12,49,1,3.15,False
2278,Sales,Male,49,Account Executive,2025-11-05 00:00:00.000000,0,High School,3,4600,53,1,19,2,50,6,81,1,3.17,True
2279,Customer Support,Male,44,Support Agent,2025-08-14 00:00:00.000000,0,Master,2,4250,56,50,26,14,25,1,37,2,2.7,True
2280,IT,Male,45,DevOps Engineer,2023-01-29 00:00:00.000000,2,PhD,4,8500,43,0,7,14,100,10,34,1,3.23,False
2281,Marketing,Male,44,Marketing Coordinator,2025-10-03 00:00:00.000000,0,High School,2,3300,34,10,6,9,0,4,39,0,1.93,True
2282,IT,Male,41,IT Support,2024-08-02 00:00:00.000000,1,Master,4,4350,30,6,18,7,75,18,0,1,3.2,False
2283,Customer Support,Male,46,Support Specialist,2024-05-06 00:00:00.000000,1,Bachelor,3,4700,54,1,16,3,0,14,69,1,3.09,True
2284,Engineering,Male,42,Software Engineer,2025-09-03 00:00:00.000000,0,High School,1,3900,44,3,3,1,50,11,67,0,2.59,True
2285,HR,Female,34,Recruiter,2025-12-17 00:00:00.000000,0,Bachelor,3,4650,57,15,3,3,100,8,37,1,2.53,False
2286,IT,Female,40,IT Manager,2016-09-22 00:00:00.000000,9,High School,2,9350,60,34,24,5,50,8,29,2,2.69,False
2287,Finance,Female,37,Accountant,2025-10-18 00:00:00.000000,0,Bachelor,2,3800,33,50,2,0,75,10,40,0,2.76,True
2288,Engineering,Male,41,Junior Engineer,2025-03-07 00:00:00.000000,0,High School,1,3400,36,17,29,1,75,4,42,0,2.79,True
2289,Engineering,Female,46,Tech Lead,2021-04-20 00:00:00.000000,4,Bachelor,2,7900,48,50,29,12,25,14,100,2,4.56,False
2290,Sales,Male,28,Senior Sales Rep,2023-09-09 00:00:00.000000,2,Bachelor,3,7200,31,19,12,5,75,4,39,1,2.68,False
2291,Engineering,Female,29,Junior Engineer,2024-11-23 00:00:00.000000,1,Bachelor,1,3300,43,6,3,0,50,17,0,1,2.17,True
2292,Engineering,Male,31,Junior Engineer,2025-03-12 00:00:00.000000,0,PhD,3,4700,49,7,2,14,100,6,16,0,4.03,False
2293,Marketing,Male,45,Content Specialist,2020-08-25 00:00:00.000000,5,High School,3,5550,47,15,19,13,75,7,16,1,2.55,True
2294,IT,Male,43,IT Lead,2021-03-19 00:00:00.000000,4,Bachelor,2,7400,33,4,0,2,50,4,43,1,1.74,True
2295,Customer Support,Male,44,Support Agent,2024-04-28 00:00:00.000000,1,PhD,2,5200,47,15,29,14,75,14,39,2,2.78,True
2296,Sales,Male,30,Sales Representative,2024-12-10 00:00:00.000000,1,Master,2,4700,34,3,5,2,50,9,46,1,3.01,False
2297,HR,Female,29,HR Business Partner,2023-05-15 00:00:00.000000,2,Bachelor,4,8800,44,12,16,7,75,8,63,2,3.35,False
2298,Engineering,Male,44,Junior Engineer,2024-03-04 00:00:00.000000,1,Bachelor,2,3950,52,20,14,5,75,3,50,0,2.58,True
2299,IT,Male,35,IT Lead,2019-11-03 00:00:00.000000,6,Master,1,10200,49,3,1,2,50,9,79,2,3.68,True
2300,Customer Support,Female,50,Support Team Lead,2016-03-31 00:00:00.000000,9,Bachelor,2,9250,46,6,3,4,25,11,31,2,3.45,False
2301,IT,Male,42,IT Lead,2016-04-06 00:00:00.000000,9,Master,3,11650,35,36,12,3,25,9,18,1,2.82,False
2302,HR,Female,43,HR Assistant,2025-11-09 00:00:00.000000,0,Bachelor,1,3450,56,4,6,3,75,3,89,0,2.32,True
2303,Sales,Male,22,Sales Representative,2025-10-31 00:00:00.000000,0,Master,2,3900,39,22,17,1,25,15,46,0,2.42,False
2304,Finance,Female,34,Senior Accountant,2020-02-25 00:00:00.000000,5,Master,5,9050,60,4,4,9,50,1,0,2,1.45,True
2305,Engineering,Female,31,Junior Engineer,2025-03-13 00:00:00.000000,0,Bachelor,1,3350,40,2,9,1,75,11,63,0,3.05,False
2306,Sales,Female,44,Account Executive,2021-03-24 00:00:00.000000,4,Bachelor,3,5650,43,13,7,4,100,7,35,1,1.91,True
2307,Marketing,Female,45,Marketing Lead,2021-08-08 00:00:00.000000,4,Bachelor,3,9800,42,22,16,0,50,17,27,2,3.43,False
2308,Customer Support,Female,27,Support Specialist,2020-04-14 00:00:00.000000,5,PhD,2,7600,51,6,3,0,100,18,79,0,3.34,False
2309,Finance,Male,41,Senior Accountant,2023-01-06 00:00:00.000000,3,High School,2,5450,30,3,21,7,75,11,26,0,3.26,True
2310,IT,Male,43,System Administrator,2021-01-13 00:00:00.000000,5,Bachelor,3,5250,33,15,29,1,50,3,14,1,3.25,False
2311,Finance,Male,42,Accountant,2025-12-16 00:00:00.000000,0,Bachelor,3,3750,56,8,2,3,50,9,68,1,2.72,False
2312,Customer Support,Female,29,Support Agent,2026-01-03 00:00:00.000000,0,Bachelor,2,3950,59,3,1,11,25,13,58,2,2.95,False
2313,Customer Support,Female,26,Support Agent,2025-03-04 00:00:00.000000,0,Bachelor,2,4000,48,2,5,0,0,6,87,0,1.64,True
2314,Sales,Male,29,Senior Sales Rep,2018-04-08 00:00:00.000000,7,Bachelor,3,7300,44,0,21,0,50,5,12,0,2.69,True
2315,Marketing,Female,28,Marketing Specialist,2023-09-14 00:00:00.000000,2,Master,2,6550,56,10,2,0,25,9,36,2,3.22,False
2316,Sales,Female,31,Account Executive,2020-02-29 00:00:00.000000,5,Master,2,5950,34,0,2,1,75,12,40,0,3.22,True
2317,Sales,Female,53,Account Executive,2024-10-11 00:00:00.000000,1,High School,4,5500,49,4,29,2,25,8,0,2,3.28,False
2318,Engineering,Female,34,Junior Engineer,2025-04-09 00:00:00.000000,0,High School,4,4000,38,17,29,4,100,9,50,1,3.17,True
2319,Sales,Male,50,Account Executive,2023-06-28 00:00:00.000000,2,Bachelor,2,5050,42,50,25,2,50,3,17,2,2.89,True
2320,Engineering,Female,33,Software Engineer,2025-03-16 00:00:00.000000,0,Bachelor,1,4450,37,8,29,14,100,6,65,0,2.34,True
2321,Finance,Male,30,Financial Analyst,2025-03-05 00:00:00.000000,0,High School,4,4800,35,3,26,3,75,6,0,2,3.88,False
2322,HR,Female,34,HR Business Partner,2017-01-13 00:00:00.000000,9,Master,2,10750,30,5,29,14,0,4,74,1,2.89,True
2323,Customer Support,Female,48,Support Specialist,2023-05-18 00:00:00.000000,2,High School,3,4350,47,32,29,9,0,12,25,1,3.07,True
2324,Customer Support,Male,40,Support Agent,2025-03-11 00:00:00.000000,0,Bachelor,4,4150,41,12,1,9,25,2,74,1,2.78,True
2325,Sales,Male,28,Senior Sales Rep,2020-04-23 00:00:00.000000,5,Master,3,8150,46,5,7,6,100,1,44,2,2.85,False
2326,Engineering,Female,41,Junior Engineer,2025-08-31 00:00:00.000000,0,Bachelor,3,4150,45,5,5,2,100,7,16,0,2.45,False
2327,Finance,Male,38,Accountant,2025-03-04 00:00:00.000000,0,Bachelor,3,4350,46,0,4,3,75,8,44,2,2.03,False
2328,Sales,Male,36,Senior Sales Rep,2024-08-25 00:00:00.000000,1,High School,4,5650,53,19,5,8,0,6,0,2,1.82,True
2329,IT,Female,60,IT Support,2023-05-25 00:00:00.000000,2,High School,3,3750,54,4,8,14,25,8,34,1,3.25,True
2330,Engineering,Female,29,Software Engineer,2022-09-24 00:00:00.000000,3,High School,3,4750,44,7,29,0,75,3,12,2,1.53,False
2331,IT,Male,53,IT Support,2024-02-11 00:00:00.000000,1,Bachelor,3,3700,37,6,13,0,75,13,3,2,4.43,False
2332,Marketing,Female,49,Marketing Coordinator,2025-07-03 00:00:00.000000,0,Bachelor,3,4150,44,2,3,1,50,18,53,2,1.86,False
2333,Marketing,Female,22,Marketing Coordinator,2025-08-27 00:00:00.000000,0,High School,3,3600,57,18,27,6,75,19,30,2,2.87,True
2334,IT,Female,34,IT Lead,2018-06-10 00:00:00.000000,7,Master,4,11400,40,27,9,1,50,8,47,0,3.06,False
2335,Finance,Female,50,Accountant,2024-12-20 00:00:00.000000,1,Bachelor,3,3850,54,2,8,2,25,8,16,1,2.97,False
2336,Sales,Female,49,Sales Representative,2025-02-08 00:00:00.000000,0,Master,2,3750,30,16,2,3,75,11,79,1,2.67,False
2337,Sales,Male,58,Senior Sales Rep,2020-12-28 00:00:00.000000,5,Master,4,7900,40,1,19,12,25,19,27,2,3.22,False
2338,Sales,Male,35,Senior Sales Rep,2023-11-08 00:00:00.000000,2,High School,3,6500,60,1,6,4,25,15,70,1,3.18,False
2339,Sales,Male,27,Sales Lead,2020-06-16 00:00:00.000000,5,Master,3,9750,39,1,8,2,50,12,54,1,3.07,False
2340,IT,Female,23,System Administrator,2024-06-28 00:00:00.000000,1,Master,5,6350,40,18,12,4,25,6,26,2,2.39,False
2341,HR,Female,28,HR Manager,2019-05-26 00:00:00.000000,6,Master,3,13500,46,1,16,5,0,6,18,2,3.02,True
2342,Customer Support,Female,52,Customer Success Manager,2016-06-05 00:00:00.000000,9,High School,4,11700,38,6,22,14,0,13,0,2,1.89,True
2343,Customer Support,Male,40,Support Agent,2024-10-14 00:00:00.000000,1,Bachelor,2,3750,56,34,3,7,25,6,57,0,3.14,True
2344,IT,Male,32,DevOps Engineer,2023-08-06 00:00:00.000000,2,Master,3,7950,39,50,8,0,0,9,74,2,2.98,False
2345,Finance,Male,33,Senior Accountant,2022-03-23 00:00:00.000000,3,Bachelor,2,6300,43,24,17,1,50,8,27,1,3.19,False
2346,Sales,Male,52,Sales Representative,2024-11-14 00:00:00.000000,1,Master,2,4200,46,18,17,3,100,14,41,1,2.74,False
2347,HR,Female,22,HR Assistant,2025-08-19 00:00:00.000000,0,Master,2,3750,49,12,7,9,0,11,67,1,2.42,True
2348,Sales,Female,34,Senior Sales Rep,2016-08-18 00:00:00.000000,9,Bachelor,3,7850,51,10,15,6,50,16,29,2,2.4,True
2349,Customer Support,Male,24,Support Specialist,2025-08-03 00:00:00.000000,0,Bachelor,2,5150,37,6,6,5,25,6,66,0,1.72,True
2350,Sales,Female,47,Sales Manager,2016-07-08 00:00:00.000000,9,Bachelor,2,11650,55,16,2,0,25,8,92,2,3.75,False
2351,Sales,Female,50,Senior Sales Rep,2021-11-22 00:00:00.000000,4,Master,3,8450,42,3,21,0,0,4,88,2,2.16,True
2352,Engineering,Male,24,Senior Engineer,2023-07-22 00:00:00.000000,2,High School,1,5150,42,22,28,2,100,17,55,0,2.15,True
2353,Customer Support,Female,35,Support Agent,2024-05-08 00:00:00.000000,1,Bachelor,3,3850,46,3,28,4,75,19,52,1,2.87,False
2354,HR,Male,27,HR Business Partner,2020-04-15 00:00:00.000000,5,Bachelor,2,8050,39,2,1,8,0,5,0,0,2.57,False
2355,Customer Support,Male,24,Customer Success Manager,2023-12-04 00:00:00.000000,2,High School,4,9650,36,0,6,1,0,17,0,1,3.3,False
2356,Customer Support,Male,33,Support Agent,2023-08-17 00:00:00.000000,2,Master,2,3950,37,5,6,10,75,9,86,0,2.2,False
2357,Finance,Male,32,Finance Lead,2020-09-26 00:00:00.000000,5,Master,3,9500,53,0,11,4,25,11,63,1,1.94,False
2358,IT,Male,58,IT Support,2024-06-02 00:00:00.000000,1,Bachelor,2,3700,43,50,2,1,100,1,41,1,3.4,False
2359,IT,Female,30,DevOps Engineer,2020-11-26 00:00:00.000000,5,Master,1,6500,38,21,14,8,100,5,78,2,3.61,False
2360,IT,Female,35,IT Manager,2021-09-13 00:00:00.000000,4,Bachelor,4,11750,39,15,12,12,25,10,5,1,4.41,False
2361,Finance,Male,55,Accountant,2023-06-11 00:00:00.000000,2,PhD,2,4350,55,8,11,9,100,12,30,1,2.59,True
2362,Customer Support,Female,28,Support Agent,2023-09-23 00:00:00.000000,2,Master,3,4800,49,11,23,4,0,1,79,1,1.84,True
2363,Sales,Male,30,Sales Representative,2025-11-15 00:00:00.000000,0,Bachelor,2,3900,47,10,2,3,25,11,54,1,3.19,False
2364,IT,Male,35,IT Support,2025-12-08 00:00:00.000000,0,Bachelor,4,4100,36,6,6,3,25,15,11,1,3.27,False
2365,Customer Support,Male,35,Support Team Lead,2020-01-03 00:00:00.000000,6,Master,3,10550,60,7,8,4,0,9,90,1,1.95,False
2366,Sales,Female,38,Sales Representative,2024-08-31 00:00:00.000000,1,High School,4,3650,51,0,13,7,0,11,34,2,3.39,False
2367,Marketing,Female,29,Content Specialist,2021-07-15 00:00:00.000000,4,High School,1,4100,38,2,29,14,50,4,52,1,1.66,True
2368,Marketing,Male,29,Marketing Coordinator,2022-03-18 00:00:00.000000,3,Bachelor,2,3950,37,11,2,9,100,7,36,1,2.51,True
2369,IT,Male,42,DevOps Engineer,2022-06-27 00:00:00.000000,3,Bachelor,4,6800,54,31,4,3,25,3,0,2,2.88,True
2370,Finance,Male,48,Senior Accountant,2020-09-22 00:00:00.000000,5,Bachelor,3,7750,39,20,2,4,75,19,59,2,2.52,False
2371,Marketing,Female,36,Content Specialist,2024-11-06 00:00:00.000000,1,Bachelor,2,4600,39,8,14,0,50,6,8,2,3.0,False
2372,Sales,Male,41,Sales Manager,2016-08-14 00:00:00.000000,9,High School,2,11100,50,50,0,1,25,1,23,2,3.69,False
2373,Sales,Male,22,Sales Representative,2025-04-06 00:00:00.000000,0,PhD,2,4150,52,22,29,0,75,8,59,1,2.04,True
2374,IT,Male,43,IT Support,2023-08-20 00:00:00.000000,2,PhD,3,4700,30,13,0,3,50,8,37,1,1.79,True
2375,Engineering,Male,45,Junior Engineer,2024-10-21 00:00:00.000000,1,Bachelor,3,3600,35,20,12,0,50,15,65,1,3.35,False
2376,Sales,Male,44,Account Executive,2025-11-06 00:00:00.000000,0,High School,2,4600,36,50,2,0,50,13,48,1,3.05,False
2377,Sales,Female,46,Account Executive,2024-05-16 00:00:00.000000,1,PhD,1,6450,50,48,12,1,50,14,49,0,3.0,False
2378,Finance,Female,25,Financial Analyst,2024-05-08 00:00:00.000000,1,PhD,4,6650,49,0,0,0,0,5,0,2,2.47,False
2379,HR,Male,43,Recruiter,2025-06-01 00:00:00.000000,0,High School,1,4300,52,25,16,0,25,13,69,0,2.68,True
2380,HR,Male,26,Recruiter,2025-05-16 00:00:00.000000,0,Bachelor,2,4400,30,20,1,0,50,9,77,1,2.98,False
2381,Marketing,Male,38,Marketing Coordinator,2024-08-22 00:00:00.000000,1,High School,4,3500,40,45,1,3,75,15,29,1,2.12,True
2382,Marketing,Male,49,Content Specialist,2022-05-18 00:00:00.000000,3,High School,2,5150,32,36,2,2,50,19,28,2,3.39,False
2383,IT,Male,35,DevOps Engineer,2024-01-16 00:00:00.000000,2,High School,2,5100,60,4,18,5,25,11,32,2,2.11,True
2384,IT,Male,39,System Administrator,2025-12-11 00:00:00.000000,0,Master,4,5700,35,16,5,2,100,11,75,1,2.25,False
2385,Marketing,Male,31,Marketing Coordinator,2024-07-09 00:00:00.000000,1,Bachelor,4,4100,36,46,27,14,50,15,30,2,3.98,False
2386,Sales,Female,47,Account Executive,2023-05-14 00:00:00.000000,2,Master,4,6150,38,13,4,3,50,7,63,1,4.29,False
2387,Engineering,Female,43,Software Engineer,2024-06-06 00:00:00.000000,1,PhD,1,6200,38,10,12,1,75,7,46,1,2.51,False
2388,IT,Female,31,System Administrator,2024-09-25 00:00:00.000000,1,Master,2,5650,56,50,24,13,75,12,61,0,3.2,True
2389,Sales,Female,37,Account Executive,2021-10-09 00:00:00.000000,4,Bachelor,2,5900,35,39,29,3,25,16,14,1,2.35,True
2390,Marketing,Female,45,Marketing Coordinator,2025-04-03 00:00:00.000000,0,PhD,5,5400,37,21,10,0,0,10,17,1,3.03,False
2391,Finance,Female,22,Accountant,2025-07-30 00:00:00.000000,0,Bachelor,4,4550,60,1,6,13,100,4,38,0,4.18,False
2392,HR,Male,53,Recruiter,2024-01-03 00:00:00.000000,2,Bachelor,2,4750,37,13,22,14,50,11,76,2,3.11,True
2393,Engineering,Male,32,Junior Engineer,2025-01-01 00:00:00.000000,1,Bachelor,1,3550,35,41,4,6,75,6,76,0,1.79,True
2394,Engineering,Female,27,Junior Engineer,2025-09-04 00:00:00.000000,0,High School,1,3550,51,1,2,12,100,9,43,1,2.89,False
2395,Finance,Female,49,Senior Accountant,2022-05-19 00:00:00.000000,3,Master,2,6700,42,32,2,3,100,9,39,0,3.33,False
2396,IT,Male,50,IT Support,2025-03-27 00:00:00.000000,0,Bachelor,3,4300,30,11,8,4,25,18,97,1,2.8,False
2397,IT,Female,47,IT Support,2022-02-27 00:00:00.000000,3,Master,2,4750,47,9,14,5,25,11,44,1,2.92,False
2398,Sales,Male,40,Account Executive,2023-02-17 00:00:00.000000,2,Master,2,5350,50,4,15,7,75,2,45,2,2.79,True
2399,Finance,Female,25,Accountant,2025-05-31 00:00:00.000000,0,Bachelor,1,3200,37,36,7,1,75,9,31,1,2.82,False
2400,Engineering,Male,41,Junior Engineer,2024-09-02 00:00:00.000000,1,PhD,1,4800,46,14,0,0,25,14,4,0,1.59,True
2401,Marketing,Male,47,Marketing Coordinator,2024-04-27 00:00:00.000000,1,High School,1,3250,44,17,2,11,25,17,0,1,3.1,True
2402,Customer Support,Male,35,Support Specialist,2026-01-22 00:00:00.000000,0,High School,3,4850,34,6,9,14,75,4,10,0,3.03,False
2403,Sales,Female,42,Sales Representative,2024-12-02 00:00:00.000000,1,High School,2,3450,47,21,1,8,50,7,49,1,1.93,True
2404,IT,Female,23,System Administrator,2025-06-20 00:00:00.000000,0,High School,5,5050,43,0,4,0,100,5,15,2,2.39,True
2405,IT,Male,47,System Administrator,2025-11-19 00:00:00.000000,0,High School,2,4650,46,2,5,2,75,4,84,0,2.39,True
2406,Marketing,Female,50,Content Specialist,2022-09-14 00:00:00.000000,3,Bachelor,4,6350,49,17,29,14,25,13,35,2,2.47,False
2407,Marketing,Female,37,Content Specialist,2025-07-23 00:00:00.000000,0,Master,2,5000,30,0,20,1,25,15,29,1,2.59,True
2408,Sales,Male,38,Senior Sales Rep,2016-07-06 00:00:00.000000,9,Bachelor,3,7400,32,10,2,0,25,18,72,1,3.8,False
2409,Marketing,Female,35,Marketing Coordinator,2023-07-24 00:00:00.000000,2,Master,3,5000,51,9,3,0,100,17,39,2,2.85,False
2410,Sales,Male,40,Sales Representative,2025-01-03 00:00:00.000000,1,High School,3,4050,37,0,17,11,75,19,64,2,2.56,False
2411,Marketing,Female,43,Content Specialist,2025-07-05 00:00:00.000000,0,Bachelor,3,4800,37,5,9,0,75,3,36,1,2.94,False
2412,Customer Support,Male,50,Support Agent,2023-01-01 00:00:00.000000,3,Bachelor,3,4550,30,27,3,2,25,13,27,1,2.76,False
2413,Marketing,Female,32,Marketing Specialist,2016-04-12 00:00:00.000000,9,Bachelor,3,8700,44,50,11,4,75,7,39,2,3.27,False
2414,Finance,Male,31,Finance Lead,2021-04-15 00:00:00.000000,4,Bachelor,2,9100,35,9,29,4,0,14,35,1,3.09,False
2415,Marketing,Female,33,Marketing Coordinator,2024-10-19 00:00:00.000000,1,Bachelor,3,4050,47,1,4,4,0,14,71,2,3.86,False
2416,Engineering,Male,57,Tech Lead,2020-07-26 00:00:00.000000,5,Bachelor,1,7700,60,6,5,7,75,4,54,0,3.37,False
2417,Customer Support,Male,48,Support Specialist,2024-04-18 00:00:00.000000,1,Bachelor,2,4800,47,4,2,3,0,1,56,2,2.96,False
2418,Engineering,Male,30,Software Engineer,2025-09-01 00:00:00.000000,0,Bachelor,1,4700,48,50,7,6,100,10,75,0,2.78,False
2419,Customer Support,Female,35,Support Agent,2024-12-20 00:00:00.000000,1,Master,3,4050,39,42,1,6,25,10,29,1,3.14,False
2420,HR,Female,43,HR Business Partner,2021-07-14 00:00:00.000000,4,High School,4,7550,38,2,1,2,50,7,11,2,4.49,False
2421,IT,Male,43,DevOps Engineer,2022-05-14 00:00:00.000000,3,PhD,3,7750,45,13,0,14,25,11,61,0,2.86,False
2422,IT,Female,26,IT Support,2024-06-10 00:00:00.000000,1,Master,4,4100,49,11,0,2,75,13,25,1,3.6,False
